datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-04-21 22:00:00,2,0,1,1,17.22,21.21,38,6.0032,38.961414,126.33889
2011-04-21 23:00:00,2,0,1,1,16.4,20.455,43,7.0015,29.955898,107.98141
2011-04-22 00:00:00,2,0,1,1,14.76,17.425,62,12.998,10.168338,68.18058
2011-04-22 01:00:00,2,0,1,1,14.76,16.665,53,16.9979,17.113836,85.65354
2011-04-22 02:00:00,2,0,1,1,14.76,16.665,53,19.9995,19.97536,93.7958
2011-04-22 03:00:00,2,0,1,1,14.76,16.665,53,19.9995,19.97536,93.7958
2011-04-22 04:00:00,2,0,1,1,13.94,15.91,53,19.0012,16.637287,84.830124
2011-04-22 05:00:00,2,0,1,1,13.94,15.91,53,15.0013,13.588507,75.088524
2011-04-22 06:00:00,2,0,1,1,13.94,15.91,53,19.0012,16.637281,84.83011
2011-04-22 07:00:00,2,0,1,2,13.94,15.91,53,19.0012,17.612118,87.39333
2011-04-22 08:00:00,2,0,1,2,13.94,15.91,53,16.9979,15.904407,82.26762
2011-04-22 09:00:00,2,0,1,3,13.94,15.15,61,19.9995,12.671018,77.89132
2011-04-22 10:00:00,2,0,1,2,14.76,17.425,62,12.998,10.586502,69.795586
2011-04-22 11:00:00,2,0,1,3,13.94,16.665,66,12.998,8.880349,64.96178
2011-04-22 12:00:00,2,0,1,3,13.94,16.665,76,8.9981,7.0028205,59.54523
2011-04-22 13:00:00,2,0,1,3,13.94,16.665,87,12.998,6.9808125,64.449615
2011-04-22 14:00:00,2,0,1,3,13.94,15.91,87,16.9979,7.336636,66.944374
2011-04-22 15:00:00,2,0,1,3,13.94,16.665,87,12.998,6.9808125,64.449615
2011-04-22 16:00:00,2,0,1,3,13.94,16.665,87,8.9981,6.6024404,61.8674
2011-04-22 17:00:00,2,0,1,3,13.12,15.15,93,15.0013,6.451801,64.7994
2011-04-22 18:00:00,2,0,1,3,13.12,15.15,93,15.0013,6.451801,64.7994
2011-04-22 19:00:00,2,0,1,3,13.12,15.15,93,15.0013,6.451801,64.7994
2011-04-22 20:00:00,2,0,1,3,13.12,15.15,87,15.0013,6.625892,63.48419
2011-04-22 21:00:00,2,0,1,3,12.3,15.15,93,11.0014,5.996286,61.70426
2011-04-22 22:00:00,2,0,1,3,12.3,15.15,100,8.9981,5.9253583,63.23757
2011-04-22 23:00:00,2,0,1,3,13.12,16.665,93,7.0015,6.277332,62.085815
2011-04-23 00:00:00,2,0,0,2,13.12,15.91,100,12.998,6.361325,66.12611
2011-04-23 01:00:00,2,0,0,2,13.12,15.91,100,12.998,6.361325,66.12611
2011-04-23 02:00:00,2,0,0,3,13.12,16.665,100,8.9981,6.3936696,65.39686
2011-04-23 03:00:00,2,0,0,3,13.12,16.665,100,6.0032,6.343427,64.71844
2011-04-23 04:00:00,2,0,0,3,13.94,18.18,100,0.0,6.723719,65.629616
2011-04-23 05:00:00,2,0,0,3,13.94,18.18,100,0.0,6.723719,65.629616
2011-04-23 06:00:00,2,0,0,2,13.94,16.665,100,11.0014,6.5227237,66.38778
2011-04-23 07:00:00,2,0,0,3,13.94,16.665,100,11.0014,6.611831,66.767265
2011-04-23 08:00:00,2,0,0,2,14.76,16.665,100,16.9979,7.149177,70.75829
2011-04-23 09:00:00,2,0,0,2,15.58,19.695,94,19.9995,8.939922,76.91157
2011-04-23 10:00:00,2,0,0,2,17.22,21.21,88,15.0013,9.424191,75.67363
2011-04-23 11:00:00,2,0,0,2,18.86,22.725,88,15.0013,10.6169615,80.66523
2011-04-23 12:00:00,2,0,0,1,21.32,25.0,83,27.9993,22.178827,121.00979
2011-04-23 13:00:00,2,0,0,1,21.32,25.0,83,26.0027,20.73856,116.2848
2011-04-23 14:00:00,2,0,0,1,23.78,27.275,78,23.9994,29.626764,137.28615
2011-04-23 15:00:00,2,0,0,1,24.6,29.545,73,26.0027,43.65228,168.64182
2011-04-23 16:00:00,2,0,0,1,24.6,29.545,73,19.0012,36.63641,149.66833
2011-04-23 17:00:00,2,0,0,1,24.6,29.545,73,22.0028,39.531437,157.51093
2011-04-23 18:00:00,2,0,0,1,23.78,27.275,78,12.998,20.917007,111.1654
2011-04-23 19:00:00,2,0,0,1,22.96,26.515,83,19.0012,19.450405,110.98701
2011-04-23 20:00:00,2,0,0,2,22.14,25.76,88,16.9979,15.075111,98.636345
2011-04-23 21:00:00,2,0,0,2,22.96,26.515,83,19.0012,20.204323,113.20483
2011-04-23 22:00:00,2,0,0,2,23.78,27.275,78,16.9979,24.503479,122.11045
2011-04-23 23:00:00,2,0,0,2,22.14,25.76,88,11.0014,13.096552,89.60978
2011-04-24 00:00:00,2,0,0,1,21.32,25.0,83,15.0013,14.376036,93.38305
2011-04-24 01:00:00,2,0,0,1,20.5,24.24,88,12.998,11.371149,83.27703
2011-04-24 02:00:00,2,0,0,1,20.5,24.24,88,12.998,11.371149,83.27703
2011-04-24 03:00:00,2,0,0,1,20.5,24.24,94,6.0032,9.74457,77.462204
2011-04-24 04:00:00,2,0,0,1,20.5,24.24,94,6.0032,9.74457,77.462204
2011-04-24 05:00:00,2,0,0,1,20.5,24.24,94,6.0032,9.74457,77.462204
2011-04-24 06:00:00,2,0,0,2,20.5,24.24,100,0.0,9.397218,77.340576
2011-04-24 07:00:00,2,0,0,2,20.5,24.24,100,0.0,9.397218,77.340576
2011-04-24 08:00:00,2,0,0,1,21.32,25.0,94,15.0013,11.591794,86.92745
2011-04-24 09:00:00,2,0,0,1,22.96,26.515,88,16.9979,15.801741,101.28051
2011-04-24 10:00:00,2,0,0,1,24.6,28.79,78,11.0014,22.835741,116.25803
2011-04-24 11:00:00,2,0,0,1,27.06,31.06,65,8.9981,46.366516,165.65591
2011-04-24 12:00:00,2,0,0,1,27.88,31.82,65,16.9979,56.697384,192.49878
2011-04-24 13:00:00,2,0,0,1,28.7,32.575,58,19.0012,71.3565,223.9035
2011-04-24 14:00:00,2,0,0,1,28.7,32.575,54,22.0028,79.24112,241.37015
2011-04-24 15:00:00,2,0,0,1,27.06,31.06,61,16.9979,58.822758,194.70383
2011-04-24 16:00:00,2,0,0,1,30.34,33.335,48,26.0027,95.222435,278.02042
2011-04-24 17:00:00,2,0,0,1,27.06,31.06,65,19.9995,56.273,192.055
2011-04-24 18:00:00,2,0,0,1,26.24,30.305,69,11.0014,39.543377,152.14526
2011-04-24 19:00:00,2,0,0,3,24.6,28.03,83,19.0012,25.00761,127.02766
2011-04-24 20:00:00,2,0,0,3,24.6,28.03,83,19.0012,25.00761,127.02766
2011-04-24 21:00:00,2,0,0,3,22.14,25.76,94,11.0014,12.102501,87.97671
2011-04-24 22:00:00,2,0,0,3,22.14,25.76,100,11.0014,11.137872,86.37296
2011-04-24 23:00:00,2,0,0,3,22.14,25.76,100,6.0032,10.756425,83.81236
2011-04-25 00:00:00,2,0,1,3,21.32,25.0,100,0.0,9.926895,79.47762
2011-04-25 01:00:00,2,0,1,1,22.14,25.76,100,6.0032,10.267122,81.96752
2011-04-25 02:00:00,2,0,1,1,22.14,25.76,100,6.0032,10.267122,81.96752
2011-04-25 03:00:00,2,0,1,2,20.5,24.24,100,7.0015,9.488662,78.71636
2011-04-25 04:00:00,2,0,1,2,21.32,25.0,100,0.0,9.756431,78.88148
2011-04-25 05:00:00,2,0,1,2,18.86,22.725,100,0.0,8.438925,73.20351
2011-04-25 06:00:00,2,0,1,2,20.5,24.24,100,0.0,9.267463,76.78206
2011-04-25 07:00:00,2,0,1,2,21.32,25.0,100,6.0032,9.927282,80.42632
2011-04-25 08:00:00,2,0,1,1,22.96,26.515,88,7.0015,12.680694,87.03715
2011-04-25 09:00:00,2,0,1,1,24.6,28.03,83,8.9981,17.226948,101.733864
2011-04-25 10:00:00,2,0,1,1,26.24,30.305,73,15.0013,37.396336,150.68779
2011-04-25 11:00:00,2,0,1,1,26.24,30.305,73,15.0013,37.396336,150.68779
2011-04-25 12:00:00,2,0,1,1,27.06,31.06,74,16.9979,41.028114,160.81058
2011-04-25 13:00:00,2,0,1,1,28.7,32.575,65,15.0013,57.69472,194.6803
2011-04-25 14:00:00,2,0,1,1,29.52,33.335,54,15.0013,75.780106,231.34332
2011-04-25 15:00:00,2,0,1,1,30.34,33.335,51,15.0013,81.392075,243.127
2011-04-25 16:00:00,2,0,1,1,28.7,32.575,54,23.9994,80.6237,245.33163
2011-04-25 17:00:00,2,0,1,1,28.7,32.575,54,19.9995,77.10529,235.63503
2011-04-25 18:00:00,2,0,1,1,27.88,31.82,57,23.9994,73.59639,229.96976
2011-04-25 19:00:00,2,0,1,1,27.06,31.06,57,22.0028,68.6143,217.10272
2011-04-25 20:00:00,2,0,1,1,27.06,31.06,61,19.0012,60.362858,198.9833
2011-04-25 21:00:00,2,0,1,1,25.42,30.305,69,16.9979,42.800083,161.41742
2011-04-25 22:00:00,2,0,1,1,24.6,29.545,73,19.9995,37.161457,151.28667
2011-04-25 23:00:00,2,0,1,1,23.78,27.275,78,19.0012,24.886396,123.81703
2011-04-26 00:00:00,2,0,1,1,25.42,30.305,69,19.0012,44.66875,166.4299
2011-04-26 01:00:00,2,0,1,1,25.42,29.545,73,19.0012,37.856052,152.70929
2011-04-26 02:00:00,2,0,1,1,22.96,26.515,83,22.0028,21.34305,117.31921
2011-04-26 03:00:00,2,0,1,1,22.14,25.76,88,19.0012,15.327884,100.04141
2011-04-26 04:00:00,2,0,1,1,22.96,26.515,83,16.9979,17.986528,106.115486
2011-04-26 05:00:00,2,0,1,1,22.14,25.76,88,16.9979,14.521255,96.60351
2011-04-26 06:00:00,2,0,1,1,22.96,26.515,88,15.0013,14.864988,97.46952
2011-04-26 07:00:00,2,0,1,1,23.78,27.275,83,19.9995,21.796055,118.25295
2011-04-26 08:00:00,2,0,1,1,23.78,27.275,83,19.9995,21.796062,118.25295
2011-04-26 09:00:00,2,0,1,1,26.24,30.305,73,23.9994,45.843037,173.518
2011-04-26 10:00:00,2,0,1,1,27.06,31.06,69,23.9994,54.292324,191.19604
2011-04-26 11:00:00,2,0,1,1,27.88,31.82,65,26.0027,64.768074,214.46664
2011-04-26 12:00:00,2,0,1,1,28.7,32.575,61,27.9993,75.12556,237.64294
2011-04-26 13:00:00,2,0,1,1,30.34,33.335,51,30.0026,94.55084,279.5279
2011-04-26 14:00:00,2,0,1,1,29.52,33.335,58,22.0028,76.852394,238.30646
2011-04-26 15:00:00,2,0,1,1,28.7,32.575,61,23.9994,71.54974,227.76706
2011-04-26 16:00:00,2,0,1,1,28.7,32.575,58,26.0027,77.24989,240.26926
2011-04-26 17:00:00,2,0,1,1,27.88,31.82,61,23.9994,68.32673,219.78989
2011-04-26 18:00:00,2,0,1,1,27.88,31.82,65,30.0026,68.50229,224.82217
2011-04-26 19:00:00,2,0,1,1,26.24,30.305,73,27.9993,49.99026,184.74619
2011-04-26 20:00:00,2,0,1,1,26.24,30.305,73,23.9994,45.843037,173.518
2011-04-26 21:00:00,2,0,1,1,25.42,29.545,78,19.0012,31.43666,140.68086
2011-04-26 22:00:00,2,0,1,2,24.6,28.03,83,12.998,19.89194,110.97683
2011-04-26 23:00:00,2,0,1,2,24.6,28.03,83,15.0013,21.061815,115.01067
2011-04-27 00:00:00,2,0,1,1,24.6,28.03,83,15.0013,20.320747,112.84142
2011-04-27 01:00:00,2,0,1,1,24.6,28.03,83,16.9979,21.650524,117.20677
2011-04-27 02:00:00,2,0,1,1,23.78,27.275,88,16.9979,16.972242,105.43476
2011-04-27 03:00:00,2,0,1,2,23.78,27.275,88,19.0012,18.62199,111.271126
2011-04-27 04:00:00,2,0,1,1,22.96,26.515,94,15.0013,13.194361,93.43888
2011-04-27 05:00:00,2,0,1,2,22.96,26.515,94,16.9979,14.233271,97.99139
2011-04-27 06:00:00,2,0,1,1,22.96,26.515,94,16.9979,13.87296,96.54455
2011-04-27 07:00:00,2,0,1,2,23.78,27.275,88,19.0012,18.62199,111.271126
2011-04-27 08:00:00,2,0,1,2,23.78,27.275,88,22.0028,20.55208,117.84678
2011-04-27 09:00:00,2,0,1,2,24.6,27.275,88,27.9993,25.986485,135.14706
2011-04-27 10:00:00,2,0,1,2,25.42,28.79,83,19.0012,25.979475,129.9831
2011-04-27 11:00:00,2,0,1,2,26.24,29.545,78,19.0012,34.265915,147.49423
2011-04-27 12:00:00,2,0,1,1,27.06,30.305,78,22.0028,38.902264,159.76067
2011-04-27 13:00:00,2,0,1,1,26.24,29.545,78,19.9995,33.90517,146.9959
2011-04-27 14:00:00,2,0,1,1,27.88,31.82,74,19.0012,46.02903,173.55089
2011-04-27 15:00:00,2,0,1,1,28.7,32.575,65,32.9975,74.56464,240.67026
2011-04-27 16:00:00,2,0,1,1,28.7,32.575,70,26.0027,61.25214,209.51785
2011-04-27 17:00:00,2,0,1,3,27.06,30.305,83,26.0027,39.298794,165.25497
2011-04-27 18:00:00,2,0,1,3,27.06,30.305,83,26.0027,39.298794,165.25497
2011-04-27 19:00:00,2,0,1,1,25.42,29.545,78,19.0012,31.43666,140.68086
2011-04-27 20:00:00,2,0,1,1,26.24,28.79,83,22.0028,28.725084,138.1267
2011-04-27 21:00:00,2,0,1,1,25.42,28.03,88,19.0012,20.562582,117.30923
2011-04-27 22:00:00,2,0,1,2,25.42,28.03,88,22.0028,23.39941,126.29086
2011-04-27 23:00:00,2,0,1,2,25.42,28.03,88,23.9994,24.892784,131.07831
2011-04-28 00:00:00,2,0,1,1,26.24,29.545,78,23.9994,37.92423,157.89784
2011-04-28 01:00:00,2,0,1,2,25.42,28.79,83,26.0027,32.25861,147.97482
2011-04-28 02:00:00,2,0,1,2,25.42,28.79,83,30.0026,36.397873,159.22366
2011-04-28 03:00:00,2,0,1,2,26.24,29.545,78,26.0027,41.341156,166.65677
2011-04-28 04:00:00,2,0,1,2,25.42,28.79,83,27.9993,34.29659,153.5201
2011-04-28 05:00:00,2,0,1,2,25.42,28.79,83,26.0027,32.25861,147.97482
2011-04-28 06:00:00,2,0,1,2,26.24,29.545,78,31.0009,46.664074,180.99635
2011-04-28 07:00:00,2,0,1,2,26.24,29.545,78,30.0026,45.576565,178.08429
2011-04-28 08:00:00,2,0,1,2,27.06,30.305,78,30.0026,48.552456,185.37378
2011-04-28 09:00:00,2,0,1,3,25.42,28.03,88,22.0028,24.201979,128.57883
2011-04-28 10:00:00,2,0,1,2,25.42,28.03,88,19.0012,21.319248,119.52732
2011-04-28 11:00:00,2,0,1,2,25.42,28.79,83,19.0012,25.979475,129.9831
2011-04-28 12:00:00,2,0,1,2,25.42,29.545,78,16.9979,30.879992,138.64696
2011-04-28 13:00:00,2,0,1,2,25.42,28.79,83,19.9995,26.773771,132.38454
2011-04-28 14:00:00,2,0,1,1,25.42,28.79,83,19.9995,25.860733,129.98384
2011-04-28 15:00:00,2,0,1,1,27.06,31.06,69,22.0028,52.364002,185.99377
2011-04-28 16:00:00,2,0,1,1,25.42,29.545,78,16.9979,29.664291,135.7746
2011-04-28 17:00:00,2,0,1,1,26.24,31.06,47,23.9994,81.699326,243.08826
2011-04-28 18:00:00,2,0,1,1,26.24,31.06,47,23.9994,81.699326,243.08826
2011-04-28 19:00:00,2,0,1,1,25.42,31.06,43,19.9995,81.70759,239.39566
2011-04-28 20:00:00,2,0,1,1,23.78,27.275,43,15.0013,66.3494,199.78911
2011-04-28 21:00:00,2,0,1,1,22.96,26.515,46,8.9981,53.581783,169.14264
2011-04-28 22:00:00,2,0,1,1,22.14,25.76,45,11.0014,53.612484,168.75674
2011-04-28 23:00:00,2,0,1,1,22.14,25.76,39,6.0032,54.998455,167.5461
2011-04-29 00:00:00,2,0,1,1,21.32,25.0,39,19.0012,65.49882,195.73679
2011-04-29 01:00:00,2,0,1,1,20.5,24.24,45,6.0032,42.48957,140.41866
2011-04-29 02:00:00,2,0,1,1,18.86,22.725,63,7.0015,15.782714,85.7902
2011-04-29 03:00:00,2,0,1,1,18.86,22.725,59,6.0032,18.30214,90.376335
2011-04-29 04:00:00,2,0,1,1,18.86,22.725,51,8.9981,30.737413,116.34842
2011-04-29 05:00:00,2,0,1,1,18.86,22.725,47,8.9981,36.0691,126.46891
2011-04-29 06:00:00,2,0,1,1,20.5,24.24,45,19.0012,54.54604,172.76392
2011-04-29 07:00:00,2,0,1,1,21.32,25.0,42,12.998,56.29519,173.52603
2011-04-29 08:00:00,2,0,1,1,22.14,25.76,39,19.9995,69.54976,206.09628
2011-04-29 09:00:00,2,0,1,1,22.14,25.76,39,22.0028,71.3342,211.09526
2011-04-29 10:00:00,2,0,1,1,22.96,26.515,40,19.0012,70.50243,208.91223
2011-04-29 11:00:00,2,0,1,1,24.6,31.06,38,15.0013,80.63956,232.6473
2011-04-29 12:00:00,2,0,1,1,22.96,26.515,37,19.0012,74.35807,216.52182
2011-04-29 13:00:00,2,0,1,1,22.96,26.515,37,19.9995,75.21499,218.91525
2011-04-29 14:00:00,2,0,1,1,24.6,31.06,35,22.0028,91.62702,259.8547
2011-04-29 15:00:00,2,0,1,2,22.96,26.515,40,19.9995,72.63896,214.36969
2011-04-29 16:00:00,2,0,1,2,22.14,25.76,42,23.9994,70.52518,211.5948
2011-04-29 17:00:00,2,0,1,2,21.32,25.0,45,26.0027,65.487305,201.78154
2011-04-29 18:00:00,2,0,1,1,21.32,25.0,48,23.9994,58.42628,185.97076
2011-04-29 19:00:00,2,0,1,1,18.86,22.725,55,22.0028,38.215397,140.8746
2011-04-29 20:00:00,2,0,1,1,19.68,23.485,48,15.0013,43.572357,146.90746
2011-04-29 21:00:00,2,0,1,1,18.86,22.725,51,12.998,34.377655,126.10898
2011-04-29 22:00:00,2,0,1,1,17.22,21.21,58,11.0014,17.918476,89.76407
2011-04-29 23:00:00,2,0,1,2,18.04,21.97,54,6.0032,22.289509,96.92019
2011-04-30 00:00:00,2,0,0,2,18.04,21.97,54,16.9979,32.895206,125.49775
2011-04-30 01:00:00,2,0,0,2,18.04,21.97,54,11.0014,27.184517,110.02635
2011-04-30 02:00:00,2,0,0,2,18.04,21.97,54,15.0013,30.87083,120.02096
2011-04-30 03:00:00,2,0,0,2,17.22,21.21,54,12.998,25.858816,107.23811
2011-04-30 04:00:00,2,0,0,2,17.22,21.21,54,15.0013,27.791933,112.47802
2011-04-30 05:00:00,2,0,0,1,17.22,21.21,54,26.0027,38.088478,140.92557
2011-04-30 06:00:00,2,0,0,1,16.4,20.455,58,19.0012,22.800364,104.31983
2011-04-30 07:00:00,2,0,0,1,16.4,20.455,54,26.0027,35.21606,133.90735
2011-04-30 08:00:00,2,0,0,1,16.4,20.455,54,19.9995,28.729977,116.252235
2011-04-30 09:00:00,2,0,0,1,18.04,21.97,51,23.9994,42.6077,149.217
2011-04-30 10:00:00,2,0,0,1,19.68,23.485,44,26.0027,59.742157,186.91087
2011-04-30 11:00:00,2,0,0,1,20.5,24.24,42,23.9994,63.408707,193.95311
2011-04-30 12:00:00,2,0,0,1,21.32,25.0,42,26.0027,68.34299,206.82793
2011-04-30 13:00:00,2,0,0,1,22.14,25.76,39,19.9995,69.936584,206.99136
2011-04-30 14:00:00,2,0,0,1,22.14,25.76,39,15.0013,65.590355,194.99939
2011-04-30 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,63.88637,188.67496
2011-04-30 16:00:00,2,0,0,1,23.78,27.275,37,12.998,71.68373,208.73195
2011-04-30 17:00:00,2,0,0,1,22.96,26.515,43,8.9981,57.73211,177.27597
2011-04-30 18:00:00,2,0,0,1,22.14,25.76,43,8.9981,54.809654,169.91281
2011-04-30 19:00:00,2,0,0,1,22.14,25.76,43,8.9981,54.809654,169.91281
2011-04-30 20:00:00,2,0,0,1,18.04,21.97,62,8.9981,15.886157,85.92419
2011-04-30 21:00:00,2,0,0,1,18.04,21.97,62,8.9981,15.886157,85.92419
2011-04-30 22:00:00,2,0,0,1,18.04,21.97,67,7.0015,12.316943,76.64283
2011-04-30 23:00:00,2,0,0,1,18.04,21.97,67,7.0015,12.316943,76.64283
2011-05-20 00:00:00,2,0,1,1,18.86,22.725,94,6.0032,8.652065,72.858505
2011-05-20 01:00:00,2,0,1,1,18.86,22.725,100,0.0,8.314183,72.80741
2011-05-20 02:00:00,2,0,1,1,18.04,21.97,100,6.0032,8.117083,72.70688
2011-05-20 03:00:00,2,0,1,1,18.04,21.97,100,0.0,7.9670205,71.26301
2011-05-20 04:00:00,2,0,1,1,18.04,21.97,94,6.0032,8.2653675,71.13915
2011-05-20 05:00:00,2,0,1,1,18.04,21.97,94,7.0015,8.336455,71.57658
2011-05-20 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,9.032538,72.42504
2011-05-20 07:00:00,2,0,1,1,20.5,24.24,77,11.0014,13.559455,86.83788
2011-05-20 08:00:00,2,0,1,1,22.14,25.76,68,0.0,17.760372,93.50562
2011-05-20 09:00:00,2,0,1,1,22.14,25.76,68,15.0013,26.71109,120.52546
2011-05-20 10:00:00,2,0,1,1,22.96,26.515,64,12.998,33.17516,133.01222
2011-05-20 11:00:00,2,0,1,2,23.78,27.275,60,12.998,42.850086,153.66904
2011-05-20 12:00:00,2,0,1,2,24.6,31.06,56,16.9979,61.541904,197.67697
2011-05-20 13:00:00,2,0,1,3,24.6,31.06,56,19.0012,64.73771,205.88388
2011-05-20 14:00:00,2,0,1,1,25.42,31.06,53,15.0013,64.19647,201.77634
2011-05-20 15:00:00,2,0,1,2,24.6,31.06,56,12.998,57.803463,187.73682
2011-05-20 16:00:00,2,0,1,2,24.6,31.06,53,11.0014,59.993355,190.62143
2011-05-20 17:00:00,2,0,1,1,25.42,31.06,53,0.0,47.604137,159.432
2011-05-20 18:00:00,2,0,1,1,24.6,31.06,56,11.0014,54.71218,179.9202
2011-05-20 19:00:00,2,0,1,1,23.78,27.275,64,6.0032,30.211351,124.33162
2011-05-20 20:00:00,2,0,1,1,23.78,27.275,64,7.0015,31.04102,126.58575
2011-05-20 21:00:00,2,0,1,1,22.96,26.515,64,7.0015,27.8784,118.68221
2011-05-20 22:00:00,2,0,1,1,22.14,25.76,73,0.0,14.980204,87.47878
2011-05-20 23:00:00,2,0,1,1,21.32,25.0,72,11.0014,17.706707,97.68253
2011-05-21 00:00:00,2,0,0,1,21.32,25.0,77,7.0015,13.83541,86.61547
2011-05-21 01:00:00,2,0,0,1,21.32,25.0,72,0.0,14.289105,84.52245
2011-05-21 02:00:00,2,0,0,1,21.32,25.0,72,7.0015,15.936497,91.24442
2011-05-21 03:00:00,2,0,0,1,19.68,23.485,82,7.0015,10.518122,75.96713
2011-05-21 04:00:00,2,0,0,1,18.86,22.725,88,8.9981,9.29414,73.85186
2011-05-21 05:00:00,2,0,0,1,18.86,22.725,88,7.0015,9.152628,72.8796
2011-05-21 06:00:00,2,0,0,1,20.5,24.24,82,8.9981,11.750124,81.42706
2011-05-21 07:00:00,2,0,0,1,22.14,25.76,73,8.9981,18.122204,98.98997
2011-05-21 08:00:00,2,0,0,1,22.96,26.515,68,19.0012,33.884792,139.10074
2011-05-21 09:00:00,2,0,0,1,24.6,30.305,64,15.0013,46.465744,166.2114
2011-05-21 10:00:00,2,0,0,1,25.42,30.305,61,7.0015,45.06206,159.1028
2011-05-21 11:00:00,2,0,0,1,26.24,31.06,53,8.9981,60.634956,191.98117
2011-05-21 12:00:00,2,0,0,1,27.06,31.06,50,0.0,53.399048,171.8851
2011-05-21 13:00:00,2,0,0,1,28.7,31.82,45,0.0,62.32507,190.924
2011-05-21 14:00:00,2,0,0,1,29.52,32.575,42,0.0,68.027176,203.2875
2011-05-21 15:00:00,2,0,0,1,29.52,32.575,45,16.9979,87.41264,254.54352
2011-05-21 16:00:00,2,0,0,2,29.52,32.575,39,16.9979,93.90143,267.51883
2011-05-21 17:00:00,2,0,0,2,29.52,32.575,42,11.0014,83.57417,242.47382
2011-05-21 18:00:00,2,0,0,2,28.7,31.82,45,11.0014,78.0053,230.20294
2011-05-21 19:00:00,2,0,0,1,27.88,31.82,47,11.0014,73.57804,220.48663
2011-05-21 20:00:00,2,0,0,1,25.42,30.305,61,0.0,39.307903,144.22168
2011-05-21 21:00:00,2,0,0,1,25.42,30.305,61,7.0015,45.06206,159.1028
2011-05-21 22:00:00,2,0,0,1,24.6,29.545,69,8.9981,32.905212,135.3446
2011-05-21 23:00:00,2,0,0,1,23.78,27.275,78,6.0032,17.446777,99.117455
2011-05-22 00:00:00,2,0,0,1,22.14,25.76,88,11.0014,12.738412,88.19974
2011-05-22 01:00:00,2,0,0,1,21.32,25.0,94,8.9981,10.491504,81.104996
2011-05-22 02:00:00,2,0,0,1,21.32,25.0,94,7.0015,10.332502,80.0879
2011-05-22 03:00:00,2,0,0,1,20.5,24.24,100,7.0015,9.430916,78.53516
2011-05-22 04:00:00,2,0,0,1,20.5,24.24,100,0.0,9.250642,76.841644
2011-05-22 05:00:00,2,0,0,1,20.5,24.24,100,7.0015,9.430916,78.53516
2011-05-22 06:00:00,2,0,0,1,21.32,25.0,94,7.0015,10.332502,80.0879
2011-05-22 07:00:00,2,0,0,1,22.14,25.76,88,7.0015,11.952053,84.055305
2011-05-22 08:00:00,2,0,0,1,24.6,29.545,73,6.0032,25.597767,119.470085
2011-05-22 09:00:00,2,0,0,1,25.42,30.305,69,7.0015,34.442387,138.81967
2011-05-22 10:00:00,2,0,0,1,26.24,30.305,65,8.9981,43.15197,157.69513
2011-05-22 11:00:00,2,0,0,1,28.7,32.575,54,12.998,71.08365,219.29315
2011-05-22 12:00:00,2,0,0,2,29.52,33.335,51,12.998,78.473694,235.63622
2011-05-22 13:00:00,2,0,0,2,27.06,31.06,54,15.0013,67.805275,211.27032
2011-05-22 14:00:00,2,0,0,3,25.42,30.305,69,12.998,42.149937,158.62636
2011-05-22 15:00:00,2,0,0,2,27.06,31.06,61,11.0014,54.657803,183.30856
2011-05-22 16:00:00,2,0,0,1,27.88,31.82,61,8.9981,54.897472,183.76913
2011-05-22 17:00:00,2,0,0,1,28.7,32.575,58,16.9979,69.46956,218.85611
2011-05-22 18:00:00,2,0,0,1,27.06,31.06,61,15.0013,57.039677,189.96619
2011-05-22 19:00:00,2,0,0,1,27.06,31.06,61,12.998,55.25105,185.22458
2011-05-22 20:00:00,2,0,0,1,26.24,30.305,65,11.0014,44.916576,162.38048
2011-05-22 21:00:00,2,0,0,1,25.42,29.545,73,12.998,32.899937,139.07071
2011-05-22 22:00:00,2,0,0,1,24.6,28.03,83,8.9981,17.466171,102.450066
2011-05-22 23:00:00,2,0,0,2,23.78,27.275,83,8.9981,16.542643,99.382195
2011-05-23 00:00:00,2,0,1,2,22.96,26.515,88,8.9981,13.443974,90.517944
2011-05-23 01:00:00,2,0,1,1,22.96,26.515,88,7.0015,12.680694,87.03715
2011-05-23 02:00:00,2,0,1,3,22.96,26.515,88,11.0014,14.348958,94.52127
2011-05-23 03:00:00,2,0,1,3,22.14,25.76,94,11.0014,11.941871,87.452065
2011-05-23 04:00:00,2,0,1,2,22.14,25.76,94,0.0,10.859101,80.99433
2011-05-23 05:00:00,2,0,1,2,22.14,25.76,94,0.0,10.859101,80.99433
2011-05-23 06:00:00,2,0,1,2,22.14,25.76,100,0.0,10.300627,81.13787
2011-05-23 07:00:00,2,0,1,2,22.96,26.515,94,7.0015,11.858399,86.11656
2011-05-23 08:00:00,2,0,1,1,24.6,27.275,88,12.998,15.912234,100.73762
2011-05-23 09:00:00,2,0,1,1,24.6,27.275,88,15.0013,16.752554,104.19337
2011-05-23 10:00:00,2,0,1,1,27.06,31.06,74,19.9995,43.785618,168.2515
2011-05-23 11:00:00,2,0,1,1,27.88,31.82,69,26.0027,59.394253,204.2081
2011-05-23 12:00:00,2,0,1,1,27.88,31.82,69,26.0027,59.394253,204.2081
2011-05-23 13:00:00,2,0,1,2,30.34,34.09,58,27.9993,86.62136,263.97348
