datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-03-31 15:00:00,2,0,1,3,12.3,13.635,87,19.9995,4.1902585,73.150475
2011-03-31 16:00:00,2,0,1,2,12.3,14.395,87,16.9979,4.7666306,75.75209
2011-03-31 17:00:00,2,0,1,2,12.3,14.395,87,16.9979,4.7666306,75.75209
2011-03-31 18:00:00,2,0,1,2,12.3,15.15,87,8.9981,4.5985074,71.28329
2011-03-31 19:00:00,2,0,1,2,12.3,15.15,87,8.9981,4.5985074,71.28329
2011-03-31 20:00:00,2,0,1,3,11.48,12.88,93,19.0012,3.8240795,69.71524
2011-03-31 21:00:00,2,0,1,2,11.48,13.635,93,11.0014,3.7496738,68.30585
2011-03-31 22:00:00,2,0,1,3,11.48,13.635,93,16.9979,3.9083705,71.07417
2011-03-31 23:00:00,2,0,1,3,10.66,12.88,100,11.0014,3.5589404,66.138214
2011-04-20 00:00:00,2,0,1,1,18.04,21.97,88,8.9981,9.923102,96.40791
2011-04-20 01:00:00,2,0,1,1,17.22,21.21,94,11.0014,8.501058,94.81539
2011-04-20 02:00:00,2,0,1,1,17.22,21.21,94,11.0014,8.501058,94.81539
2011-04-20 03:00:00,2,0,1,1,17.22,21.21,94,0.0,7.025497,83.014145
2011-04-20 04:00:00,2,0,1,1,16.4,20.455,100,7.0015,6.83988,88.7804
2011-04-20 05:00:00,2,0,1,1,16.4,20.455,94,12.998,8.222588,94.58546
2011-04-20 06:00:00,2,0,1,1,17.22,21.21,94,11.0014,8.501058,94.81539
2011-04-20 07:00:00,2,0,1,1,18.04,21.97,94,0.0,7.496611,85.01026
2011-04-20 08:00:00,2,0,1,1,25.42,30.305,69,31.0009,48.431007,221.09645
2011-04-20 09:00:00,2,0,1,1,27.06,31.06,61,19.0012,55.601364,216.98317
2011-04-20 10:00:00,2,0,1,1,25.42,30.305,69,6.0032,27.67548,147.41093
2011-04-20 11:00:00,2,0,1,1,25.42,30.305,69,6.0032,27.67548,147.41093
2011-04-20 12:00:00,2,0,1,1,28.7,32.575,48,26.0027,82.61529,274.79895
2011-04-20 13:00:00,2,0,1,1,28.7,32.575,48,26.0027,82.61529,274.79895
2011-04-20 14:00:00,2,0,1,1,30.34,32.575,40,31.0009,90.20418,291.3004
2011-04-20 15:00:00,2,0,1,2,31.16,33.335,35,23.9994,92.05617,284.76062
2011-04-20 16:00:00,2,0,1,2,31.16,33.335,35,23.9994,92.05617,284.76062
2011-04-20 17:00:00,2,0,1,2,30.34,32.575,37,27.9993,89.98706,285.3016
2011-04-20 18:00:00,2,0,1,1,30.34,32.575,30,23.9994,91.860756,279.33408
2011-04-20 19:00:00,2,0,1,1,28.7,31.82,32,16.9979,87.23939,262.54874
2011-04-20 20:00:00,2,0,1,1,27.88,31.06,32,7.0015,77.62881,230.80632
2011-04-20 21:00:00,2,0,1,1,27.06,31.06,36,19.0012,85.73786,262.97403
2011-04-20 22:00:00,2,0,1,1,25.42,31.06,41,16.9979,81.2081,253.51497
2011-04-20 23:00:00,2,0,1,1,24.6,31.06,40,22.0028,84.471436,264.6841
2011-04-21 00:00:00,2,0,1,1,22.96,26.515,43,23.9994,65.09185,225.5843
2011-04-21 01:00:00,2,0,1,1,21.32,25.0,45,15.0013,52.542038,188.06834
2011-04-21 02:00:00,2,0,1,1,20.5,24.24,42,26.0027,57.893707,209.47542
2011-04-21 03:00:00,2,0,1,2,18.86,22.725,51,31.0009,40.267162,183.6566
2011-04-21 04:00:00,2,0,1,2,18.04,21.97,54,30.0026,33.799828,170.62706
2011-04-21 05:00:00,2,0,1,2,17.22,21.21,54,36.9974,31.963865,173.86926
2011-04-21 06:00:00,2,0,1,2,16.4,20.455,58,39.0007,27.371473,166.73293
2011-04-21 07:00:00,2,0,1,2,17.22,21.21,47,31.0009,39.039078,176.34761
2011-04-21 08:00:00,2,0,1,2,16.4,20.455,50,32.9975,32.869057,167.3167
2011-04-21 09:00:00,2,0,1,2,17.22,21.21,47,19.0012,36.473846,156.77637
2011-04-21 10:00:00,2,0,1,1,17.22,21.21,44,23.9994,43.44674,174.99016
2011-04-21 11:00:00,2,0,1,1,18.04,21.97,41,19.0012,48.661263,178.49336
2011-04-21 12:00:00,2,0,1,1,18.86,22.725,38,11.0014,51.21897,173.12738
2011-04-21 13:00:00,2,0,1,1,19.68,23.485,33,22.0028,64.78106,211.88206
2011-04-21 14:00:00,2,0,1,1,20.5,24.24,34,26.0027,65.96718,220.2477
2011-04-21 15:00:00,2,0,1,1,21.32,25.0,29,27.9993,71.15206,229.86366
2011-04-21 16:00:00,2,0,1,1,21.32,25.0,27,23.9994,72.35606,226.57529
2011-04-21 17:00:00,2,0,1,1,20.5,24.24,29,11.0014,66.151634,200.56865
2011-04-21 18:00:00,2,0,1,1,20.5,24.24,25,19.0012,70.60855,215.38182
2011-04-21 19:00:00,2,0,1,1,18.86,22.725,28,19.0012,66.03586,206.52983
2011-04-21 20:00:00,2,0,1,1,18.04,21.97,30,8.9981,56.733612,176.09138
2011-04-21 21:00:00,2,0,1,1,17.22,21.21,47,12.998,34.53133,145.34103
2011-04-21 22:00:00,2,0,1,1,17.22,21.21,38,6.0032,39.69091,140.88303
2011-04-21 23:00:00,2,0,1,1,16.4,20.455,43,7.0015,31.416767,127.634445
2011-04-22 00:00:00,2,0,1,1,14.76,17.425,62,12.998,12.470271,95.148315
2011-04-22 01:00:00,2,0,1,1,14.76,16.665,53,16.9979,16.597076,109.0798
2011-04-22 02:00:00,2,0,1,1,14.76,16.665,53,19.9995,17.725983,115.42219
2011-04-22 03:00:00,2,0,1,1,14.76,16.665,53,19.9995,17.725983,115.42219
2011-04-22 04:00:00,2,0,1,1,13.94,15.91,53,19.0012,16.141104,108.5867
2011-04-22 05:00:00,2,0,1,1,13.94,15.91,53,15.0013,14.507757,99.61067
2011-04-22 06:00:00,2,0,1,1,13.94,15.91,53,19.0012,16.141102,108.58668
2011-04-22 07:00:00,2,0,1,2,13.94,15.91,53,19.0012,15.3867235,105.91295
2011-04-22 08:00:00,2,0,1,2,13.94,15.91,53,16.9979,14.605018,101.530624
2011-04-22 09:00:00,2,0,1,3,13.94,15.15,61,19.9995,10.600349,92.19017
2011-04-22 10:00:00,2,0,1,2,14.76,17.425,62,12.998,11.757861,92.52118
2011-04-22 11:00:00,2,0,1,3,13.94,16.665,66,12.998,8.92382,83.171234
2011-04-22 12:00:00,2,0,1,3,13.94,16.665,76,8.9981,6.162178,74.54198
2011-04-22 13:00:00,2,0,1,3,13.94,16.665,87,12.998,5.342419,77.7695
2011-04-22 14:00:00,2,0,1,3,13.94,15.91,87,16.9979,5.342787,79.67368
2011-04-22 15:00:00,2,0,1,3,13.94,16.665,87,12.998,5.342419,77.7695
2011-04-22 16:00:00,2,0,1,3,13.94,16.665,87,8.9981,5.0328093,74.24078
2011-04-22 17:00:00,2,0,1,3,13.12,15.15,93,15.0013,4.2686253,74.256454
2011-04-22 18:00:00,2,0,1,3,13.12,15.15,93,15.0013,4.2686253,74.256454
2011-04-22 19:00:00,2,0,1,3,13.12,15.15,93,15.0013,4.2686253,74.256454
2011-04-22 20:00:00,2,0,1,3,13.12,15.15,87,15.0013,4.6631427,74.532715
2011-04-22 21:00:00,2,0,1,3,12.3,15.15,93,11.0014,4.088786,71.32213
2011-04-22 22:00:00,2,0,1,3,12.3,15.15,100,8.9981,3.875648,70.68106
2011-04-22 23:00:00,2,0,1,3,13.12,16.665,93,7.0015,4.6545696,73.44164
2011-04-23 00:00:00,2,0,0,2,13.12,15.91,100,12.998,4.1529636,75.0342
2011-04-23 01:00:00,2,0,0,2,13.12,15.91,100,12.998,4.1529636,75.0342
2011-04-23 02:00:00,2,0,0,3,13.12,16.665,100,8.9981,4.118991,73.29826
2011-04-23 03:00:00,2,0,0,3,13.12,16.665,100,6.0032,3.9971824,71.3739
2011-04-23 04:00:00,2,0,0,3,13.94,18.18,100,0.0,4.287911,71.221756
2011-04-23 05:00:00,2,0,0,3,13.94,18.18,100,0.0,4.287911,71.221756
2011-04-23 06:00:00,2,0,0,2,13.94,16.665,100,11.0014,4.402372,76.066864
2011-04-23 07:00:00,2,0,0,3,13.94,16.665,100,11.0014,4.1445575,74.433624
2011-04-23 08:00:00,2,0,0,2,14.76,16.665,100,16.9979,4.6360106,80.12782
2011-04-23 09:00:00,2,0,0,2,15.58,19.695,94,19.9995,7.782792,96.4121
2011-04-23 10:00:00,2,0,0,2,17.22,21.21,88,15.0013,9.283927,97.03951
2011-04-23 11:00:00,2,0,0,2,18.86,22.725,88,15.0013,10.767039,103.51463
2011-04-23 12:00:00,2,0,0,1,21.32,25.0,83,27.9993,20.786175,149.95834
2011-04-23 13:00:00,2,0,0,1,21.32,25.0,83,26.0027,19.982979,145.47884
2011-04-23 14:00:00,2,0,0,1,23.78,27.275,78,23.9994,25.21723,162.02824
2011-04-23 15:00:00,2,0,0,1,24.6,29.545,73,26.0027,37.106728,193.34581
2011-04-23 16:00:00,2,0,0,1,24.6,29.545,73,19.0012,32.459167,175.28313
2011-04-23 17:00:00,2,0,0,1,24.6,29.545,73,22.0028,34.50167,183.14644
2011-04-23 18:00:00,2,0,0,1,23.78,27.275,78,12.998,19.763031,133.68147
2011-04-23 19:00:00,2,0,0,1,22.96,26.515,83,19.0012,19.109947,137.75438
2011-04-23 20:00:00,2,0,0,2,22.14,25.76,88,16.9979,14.639986,121.34606
2011-04-23 21:00:00,2,0,0,2,22.96,26.515,83,19.0012,18.538298,135.69972
2011-04-23 22:00:00,2,0,0,2,23.78,27.275,78,16.9979,21.16564,142.05946
2011-04-23 23:00:00,2,0,0,2,22.14,25.76,88,11.0014,12.911409,110.568474
2011-04-24 00:00:00,2,0,0,1,21.32,25.0,83,15.0013,15.358872,119.83074
2011-04-24 01:00:00,2,0,0,1,20.5,24.24,88,12.998,12.456561,109.46188
2011-04-24 02:00:00,2,0,0,1,20.5,24.24,88,12.998,12.456561,109.46188
2011-04-24 03:00:00,2,0,0,1,20.5,24.24,94,6.0032,9.962708,98.172485
2011-04-24 04:00:00,2,0,0,1,20.5,24.24,94,6.0032,9.962708,98.172485
2011-04-24 05:00:00,2,0,0,1,20.5,24.24,94,6.0032,9.962708,98.172485
2011-04-24 06:00:00,2,0,0,2,20.5,24.24,100,0.0,7.4620667,88.56746
2011-04-24 07:00:00,2,0,0,2,20.5,24.24,100,0.0,7.4620667,88.56746
2011-04-24 08:00:00,2,0,0,1,21.32,25.0,94,15.0013,12.301651,113.33678
2011-04-24 09:00:00,2,0,0,1,22.96,26.515,88,16.9979,16.3411,128.07385
2011-04-24 10:00:00,2,0,0,1,24.6,28.79,78,11.0014,21.449457,138.76744
2011-04-24 11:00:00,2,0,0,1,27.06,31.06,65,8.9981,38.759064,171.93813
2011-04-24 12:00:00,2,0,0,1,27.88,31.82,65,16.9979,49.97883,205.95312
2011-04-24 13:00:00,2,0,0,1,28.7,32.575,58,19.0012,64.42585,234.33272
2011-04-24 14:00:00,2,0,0,1,28.7,32.575,54,22.0028,71.7194,250.50963
2011-04-24 15:00:00,2,0,0,1,27.06,31.06,61,16.9979,52.934795,208.36238
2011-04-24 16:00:00,2,0,0,1,30.34,33.335,48,26.0027,84.32194,279.2234
2011-04-24 17:00:00,2,0,0,1,27.06,31.06,65,19.9995,49.224117,207.14983
2011-04-24 18:00:00,2,0,0,1,26.24,30.305,69,11.0014,33.48516,165.81236
2011-04-24 19:00:00,2,0,0,3,24.6,28.03,83,19.0012,20.400906,143.60634
2011-04-24 20:00:00,2,0,0,3,24.6,28.03,83,19.0012,20.400906,143.60634
2011-04-24 21:00:00,2,0,0,3,22.14,25.76,94,11.0014,10.836968,105.297134
2011-04-24 22:00:00,2,0,0,3,22.14,25.76,100,11.0014,9.752353,104.025444
2011-04-24 23:00:00,2,0,0,3,22.14,25.76,100,6.0032,9.232016,99.12259
2011-04-25 00:00:00,2,0,1,3,21.32,25.0,100,0.0,8.302316,92.466644
2011-04-25 01:00:00,2,0,1,1,22.14,25.76,100,6.0032,10.721904,105.11992
2011-04-25 02:00:00,2,0,1,1,22.14,25.76,100,6.0032,10.721904,105.11992
2011-04-25 03:00:00,2,0,1,2,20.5,24.24,100,7.0015,9.105416,98.976944
2011-04-25 04:00:00,2,0,1,2,21.32,25.0,100,0.0,8.560456,93.328735
2011-04-25 05:00:00,2,0,1,2,18.86,22.725,100,0.0,7.152475,87.23832
2011-04-25 06:00:00,2,0,1,2,20.5,24.24,100,0.0,8.086753,91.27461
2011-04-25 07:00:00,2,0,1,2,21.32,25.0,100,6.0032,9.597748,100.56993
2011-04-25 08:00:00,2,0,1,1,22.96,26.515,88,7.0015,14.145731,113.380806
2011-04-25 09:00:00,2,0,1,1,24.6,28.03,83,8.9981,18.15964,128.02231
2011-04-25 10:00:00,2,0,1,1,26.24,30.305,73,15.0013,32.971992,173.48799
2011-04-25 11:00:00,2,0,1,1,26.24,30.305,73,15.0013,32.971992,173.48799
2011-04-25 12:00:00,2,0,1,1,27.06,31.06,74,16.9979,36.01102,183.86818
2011-04-25 13:00:00,2,0,1,1,28.7,32.575,65,15.0013,52.629807,210.60698
2011-04-25 14:00:00,2,0,1,1,29.52,33.335,54,15.0013,71.37051,243.07219
2011-04-25 15:00:00,2,0,1,1,30.34,33.335,51,15.0013,75.37209,250.05989
2011-04-25 16:00:00,2,0,1,1,28.7,32.575,54,23.9994,73.90049,258.12305
2011-04-25 17:00:00,2,0,1,1,28.7,32.575,54,19.9995,71.65856,248.6744
2011-04-25 18:00:00,2,0,1,1,27.88,31.82,57,23.9994,66.8966,244.58815
2011-04-25 19:00:00,2,0,1,1,27.06,31.06,57,22.0028,62.933395,233.04103
2011-04-25 20:00:00,2,0,1,1,27.06,31.06,61,19.0012,55.601364,216.98317
2011-04-25 21:00:00,2,0,1,1,25.42,30.305,69,16.9979,40.48314,187.81319
2011-04-25 22:00:00,2,0,1,1,24.6,29.545,73,19.9995,34.41108,181.22736
2011-04-25 23:00:00,2,0,1,1,23.78,27.275,78,19.0012,23.559544,152.74022
2011-04-26 00:00:00,2,0,1,1,25.42,30.305,69,19.0012,41.872066,193.09602
2011-04-26 01:00:00,2,0,1,1,25.42,29.545,73,19.0012,33.39023,178.49165
2011-04-26 02:00:00,2,0,1,1,22.96,26.515,83,22.0028,21.271044,148.62968
2011-04-26 03:00:00,2,0,1,1,22.14,25.76,88,19.0012,16.92019,131.92653
2011-04-26 04:00:00,2,0,1,1,22.96,26.515,83,16.9979,18.889309,135.90498
2011-04-26 05:00:00,2,0,1,1,22.14,25.76,88,16.9979,16.132963,127.46466
2011-04-26 06:00:00,2,0,1,1,22.96,26.515,88,15.0013,16.314297,127.01383
2011-04-26 07:00:00,2,0,1,1,23.78,27.275,83,19.9995,21.532793,148.46664
2011-04-26 08:00:00,2,0,1,1,23.78,27.275,83,19.9995,21.532785,148.46663
2011-04-26 09:00:00,2,0,1,1,26.24,30.305,73,23.9994,39.500885,197.95853
2011-04-26 10:00:00,2,0,1,1,27.06,31.06,69,23.9994,47.534428,212.18883
2011-04-26 11:00:00,2,0,1,1,27.88,31.82,65,26.0027,56.978172,232.09242
2011-04-26 12:00:00,2,0,1,1,28.7,32.575,61,27.9993,66.08627,251.47205
2011-04-26 13:00:00,2,0,1,1,30.34,33.335,51,30.0026,82.79473,283.43216
2011-04-26 14:00:00,2,0,1,1,29.52,33.335,58,22.0028,70.16603,251.50691
2011-04-26 15:00:00,2,0,1,1,28.7,32.575,61,23.9994,64.18604,242.65459
2011-04-26 16:00:00,2,0,1,1,28.7,32.575,58,26.0027,69.4268,253.87718
2011-04-26 17:00:00,2,0,1,1,27.88,31.82,61,23.9994,61.306213,235.78622
2011-04-26 18:00:00,2,0,1,1,27.88,31.82,65,30.0026,58.733192,240.63594
2011-04-26 19:00:00,2,0,1,1,26.24,30.305,73,27.9993,41.610424,207.11534
2011-04-26 20:00:00,2,0,1,1,26.24,30.305,73,23.9994,39.500885,197.95853
2011-04-26 21:00:00,2,0,1,1,25.42,29.545,78,19.0012,28.115149,169.31471
2011-04-26 22:00:00,2,0,1,2,24.6,28.03,83,12.998,18.914808,133.86087
2011-04-26 23:00:00,2,0,1,2,24.6,28.03,83,15.0013,19.711258,138.333
2011-04-27 00:00:00,2,0,1,1,24.6,28.03,83,15.0013,20.375683,140.73726
2011-04-27 01:00:00,2,0,1,1,24.6,28.03,83,16.9979,21.298172,145.67838
2011-04-27 02:00:00,2,0,1,1,23.78,27.275,88,16.9979,18.097818,135.59915
2011-04-27 03:00:00,2,0,1,2,23.78,27.275,88,19.0012,18.198765,137.52153
2011-04-27 04:00:00,2,0,1,1,22.96,26.515,94,15.0013,14.5062685,123.08844
2011-04-27 05:00:00,2,0,1,2,22.96,26.515,94,16.9979,14.419571,124.15273
2011-04-27 06:00:00,2,0,1,1,22.96,26.515,94,16.9979,15.108603,126.77139
2011-04-27 07:00:00,2,0,1,2,23.78,27.275,88,19.0012,18.198765,137.52153
2011-04-27 08:00:00,2,0,1,2,23.78,27.275,88,22.0028,19.634026,145.25485
2011-04-27 09:00:00,2,0,1,2,24.6,27.275,88,27.9993,22.050495,159.04823
2011-04-27 10:00:00,2,0,1,2,25.42,28.79,83,19.0012,22.998686,154.02174
2011-04-27 11:00:00,2,0,1,2,26.24,29.545,78,19.0012,27.13215,166.61314
2011-04-27 12:00:00,2,0,1,1,27.06,30.305,78,22.0028,31.463015,182.92793
2011-04-27 13:00:00,2,0,1,1,26.24,29.545,78,19.9995,28.490137,171.76616
2011-04-27 14:00:00,2,0,1,1,27.88,31.82,74,19.0012,40.111305,195.53514
2011-04-27 15:00:00,2,0,1,1,28.7,32.575,65,32.9975,62.77766,253.55193
2011-04-27 16:00:00,2,0,1,1,28.7,32.575,70,26.0027,52.956284,228.22722
2011-04-27 17:00:00,2,0,1,3,27.06,30.305,83,26.0027,28.274248,179.2791
2011-04-27 18:00:00,2,0,1,3,27.06,30.305,83,26.0027,28.274248,179.2791
2011-04-27 19:00:00,2,0,1,1,25.42,29.545,78,19.0012,28.115149,169.31471
2011-04-27 20:00:00,2,0,1,1,26.24,28.79,83,22.0028,25.025562,163.9689
2011-04-27 21:00:00,2,0,1,1,25.42,28.03,88,19.0012,19.892038,144.58127
2011-04-27 22:00:00,2,0,1,2,25.42,28.03,88,22.0028,20.748072,150.16533
2011-04-27 23:00:00,2,0,1,2,25.42,28.03,88,23.9994,21.606085,154.86058
2011-04-28 00:00:00,2,0,1,1,26.24,29.545,78,23.9994,30.662313,182.09026
2011-04-28 01:00:00,2,0,1,2,25.42,28.79,83,26.0027,26.218193,171.0067
2011-04-28 02:00:00,2,0,1,2,25.42,28.79,83,30.0026,27.79756,179.69356
2011-04-28 03:00:00,2,0,1,2,26.24,29.545,78,26.0027,30.837944,184.44846
2011-04-28 04:00:00,2,0,1,2,25.42,28.79,83,27.9993,27.08385,175.62093
2011-04-28 05:00:00,2,0,1,2,25.42,28.79,83,26.0027,26.218193,171.0067
2011-04-28 06:00:00,2,0,1,2,26.24,29.545,78,31.0009,32.926144,195.30255
2011-04-28 07:00:00,2,0,1,2,26.24,29.545,78,30.0026,32.542442,193.24037
2011-04-28 08:00:00,2,0,1,2,27.06,30.305,78,30.0026,34.68319,199.4066
2011-04-28 09:00:00,2,0,1,3,25.42,28.03,88,22.0028,20.190424,148.1698
2011-04-28 10:00:00,2,0,1,2,25.42,28.03,88,19.0012,19.321365,142.53105
2011-04-28 11:00:00,2,0,1,2,25.42,28.79,83,19.0012,22.998686,154.02174
2011-04-28 12:00:00,2,0,1,2,25.42,29.545,78,16.9979,26.152237,161.26341
2011-04-28 13:00:00,2,0,1,2,25.42,28.79,83,19.9995,23.512661,156.69395
2011-04-28 14:00:00,2,0,1,1,25.42,28.79,83,19.9995,24.127829,158.81633
2011-04-28 15:00:00,2,0,1,1,27.06,31.06,69,22.0028,46.29119,207.2236
2011-04-28 16:00:00,2,0,1,1,25.42,29.545,78,16.9979,26.879297,163.52756
2011-04-28 17:00:00,2,0,1,1,26.24,31.06,47,23.9994,77.54779,258.69717
2011-04-28 18:00:00,2,0,1,1,26.24,31.06,47,23.9994,77.54779,258.69717
2011-04-28 19:00:00,2,0,1,1,25.42,31.06,43,19.9995,80.84008,257.5783
2011-04-28 20:00:00,2,0,1,1,23.78,27.275,43,15.0013,63.77741,213.0565
2011-04-28 21:00:00,2,0,1,1,22.96,26.515,46,8.9981,51.96526,182.1508
2011-04-28 22:00:00,2,0,1,1,22.14,25.76,45,11.0014,52.689907,184.55623
2011-04-28 23:00:00,2,0,1,1,22.14,25.76,39,6.0032,54.39192,177.82793
2011-04-29 00:00:00,2,0,1,1,21.32,25.0,39,19.0012,62.74421,210.23875
2011-04-29 01:00:00,2,0,1,1,20.5,24.24,45,6.0032,40.716415,151.38551
2011-04-29 02:00:00,2,0,1,1,18.86,22.725,63,7.0015,17.42126,111.46646
2011-04-29 03:00:00,2,0,1,1,18.86,22.725,59,6.0032,18.422052,112.012726
2011-04-29 04:00:00,2,0,1,1,18.86,22.725,51,8.9981,31.031107,137.8425
2011-04-29 05:00:00,2,0,1,1,18.86,22.725,47,8.9981,36.757027,146.75644
2011-04-29 06:00:00,2,0,1,1,20.5,24.24,45,19.0012,51.860825,190.58807
2011-04-29 07:00:00,2,0,1,1,21.32,25.0,42,12.998,55.501656,189.90163
2011-04-29 08:00:00,2,0,1,1,22.14,25.76,39,19.9995,66.014366,219.20276
2011-04-29 09:00:00,2,0,1,1,22.14,25.76,39,22.0028,66.69305,222.97939
2011-04-29 10:00:00,2,0,1,1,22.96,26.515,40,19.0012,67.03742,221.74028
2011-04-29 11:00:00,2,0,1,1,24.6,31.06,38,15.0013,82.27209,250.8909
2011-04-29 12:00:00,2,0,1,1,22.96,26.515,37,19.0012,70.83521,227.70076
2011-04-29 13:00:00,2,0,1,1,22.96,26.515,37,19.9995,71.184135,229.56946
2011-04-29 14:00:00,2,0,1,1,24.6,31.06,35,22.0028,87.47517,267.2906
2011-04-29 15:00:00,2,0,1,2,22.96,26.515,40,19.9995,66.22457,221.36745
2011-04-29 16:00:00,2,0,1,2,22.14,25.76,42,23.9994,62.104126,217.87614
2011-04-29 17:00:00,2,0,1,2,21.32,25.0,45,26.0027,55.758682,208.21648
2011-04-29 18:00:00,2,0,1,1,21.32,25.0,48,23.9994,52.82946,201.70677
2011-04-29 19:00:00,2,0,1,1,18.86,22.725,55,22.0028,34.37355,163.61862
2011-04-29 20:00:00,2,0,1,1,19.68,23.485,48,15.0013,42.69207,167.92577
2011-04-29 21:00:00,2,0,1,1,18.86,22.725,51,12.998,34.514114,149.9778
2011-04-29 22:00:00,2,0,1,1,17.22,21.21,58,11.0014,19.279728,117.65016
2011-04-29 23:00:00,2,0,1,2,18.04,21.97,54,6.0032,19.763071,112.20578
2011-04-30 00:00:00,2,0,0,2,18.04,21.97,54,16.9979,27.73074,141.82402
2011-04-30 01:00:00,2,0,0,2,18.04,21.97,54,11.0014,23.254034,125.22536
2011-04-30 02:00:00,2,0,0,2,18.04,21.97,54,15.0013,26.34876,136.55898
2011-04-30 03:00:00,2,0,0,2,17.22,21.21,54,12.998,22.427969,125.14545
2011-04-30 04:00:00,2,0,0,2,17.22,21.21,54,15.0013,23.735086,130.29277
2011-04-30 05:00:00,2,0,0,1,17.22,21.21,54,26.0027,30.513666,157.41093
2011-04-30 06:00:00,2,0,0,1,16.4,20.455,58,19.0012,21.377176,130.28911
2011-04-30 07:00:00,2,0,0,1,16.4,20.455,54,26.0027,27.800941,150.88547
2011-04-30 08:00:00,2,0,0,1,16.4,20.455,54,19.9995,25.59083,139.18556
2011-04-30 09:00:00,2,0,0,1,18.04,21.97,51,23.9994,36.589195,166.04611
2011-04-30 10:00:00,2,0,0,1,19.68,23.485,44,26.0027,51.865654,196.84436
2011-04-30 11:00:00,2,0,0,1,20.5,24.24,42,23.9994,56.7688,204.0671
2011-04-30 12:00:00,2,0,0,1,21.32,25.0,42,26.0027,60.21944,214.56148
2011-04-30 13:00:00,2,0,0,1,22.14,25.76,39,19.9995,65.0424,216.49074
2011-04-30 14:00:00,2,0,0,1,22.14,25.76,39,15.0013,62.43331,205.07152
2011-04-30 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,61.770634,195.98473
2011-04-30 16:00:00,2,0,0,1,23.78,27.275,37,12.998,69.15519,217.40613
2011-04-30 17:00:00,2,0,0,1,22.96,26.515,43,8.9981,53.90872,183.41951
2011-04-30 18:00:00,2,0,0,1,22.14,25.76,43,8.9981,51.235565,176.9148
2011-04-30 19:00:00,2,0,0,1,22.14,25.76,43,8.9981,51.235565,176.9148
2011-04-30 20:00:00,2,0,0,1,18.04,21.97,62,8.9981,16.830051,109.45212
2011-04-30 21:00:00,2,0,0,1,18.04,21.97,62,8.9981,16.830051,109.45212
2011-04-30 22:00:00,2,0,0,1,18.04,21.97,67,7.0015,14.027902,100.105896
2011-04-30 23:00:00,2,0,0,1,18.04,21.97,67,7.0015,14.027902,100.105896
2011-05-20 00:00:00,2,0,1,1,18.86,22.725,94,6.0032,9.192946,95.0271
2011-05-20 01:00:00,2,0,1,1,18.86,22.725,100,0.0,7.405006,88.11084
2011-05-20 02:00:00,2,0,1,1,18.04,21.97,100,6.0032,7.8371124,92.635864
2011-05-20 03:00:00,2,0,1,1,18.04,21.97,100,0.0,6.9489217,86.08353
2011-05-20 04:00:00,2,0,1,1,18.04,21.97,94,6.0032,8.60398,92.481575
2011-05-20 05:00:00,2,0,1,1,18.04,21.97,94,7.0015,8.674355,93.33353
2011-05-20 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,10.287262,96.90933
2011-05-20 07:00:00,2,0,1,1,20.5,24.24,77,11.0014,15.757213,115.78504
2011-05-20 08:00:00,2,0,1,1,22.14,25.76,68,0.0,15.906898,105.17765
2011-05-20 09:00:00,2,0,1,1,22.14,25.76,68,15.0013,24.461391,146.37984
2011-05-20 10:00:00,2,0,1,1,22.96,26.515,64,12.998,29.959791,154.51527
2011-05-20 11:00:00,2,0,1,2,23.78,27.275,60,12.998,36.936893,166.85976
2011-05-20 12:00:00,2,0,1,2,24.6,31.06,56,16.9979,60.68141,219.95622
2011-05-20 13:00:00,2,0,1,3,24.6,31.06,56,19.0012,60.626717,222.39787
2011-05-20 14:00:00,2,0,1,1,25.42,31.06,53,15.0013,64.637794,224.33011
2011-05-20 15:00:00,2,0,1,2,24.6,31.06,56,12.998,57.744118,209.02068
2011-05-20 16:00:00,2,0,1,2,24.6,31.06,53,11.0014,59.22449,207.5759
2011-05-20 17:00:00,2,0,1,1,25.42,31.06,53,0.0,45.249123,165.48296
2011-05-20 18:00:00,2,0,1,1,24.6,31.06,56,11.0014,55.717384,202.02055
2011-05-20 19:00:00,2,0,1,1,23.78,27.275,64,6.0032,24.664865,135.39288
2011-05-20 20:00:00,2,0,1,1,23.78,27.275,64,7.0015,26.159235,139.81471
2011-05-20 21:00:00,2,0,1,1,22.96,26.515,64,7.0015,23.843504,134.07674
2011-05-20 22:00:00,2,0,1,1,22.14,25.76,73,0.0,14.51096,102.58571
2011-05-20 23:00:00,2,0,1,1,21.32,25.0,72,11.0014,18.752642,124.90076
2011-05-21 00:00:00,2,0,0,1,21.32,25.0,77,7.0015,14.834566,109.39548
2011-05-21 01:00:00,2,0,0,1,21.32,25.0,72,0.0,13.247937,96.660446
2011-05-21 02:00:00,2,0,0,1,21.32,25.0,72,7.0015,16.244368,112.20372
2011-05-21 03:00:00,2,0,0,1,19.68,23.485,82,7.0015,11.685369,99.313675
2011-05-21 04:00:00,2,0,0,1,18.86,22.725,88,8.9981,10.070239,96.80583
2011-05-21 05:00:00,2,0,0,1,18.86,22.725,88,7.0015,9.797777,94.54556
